week,HT,HT,home,draw,away,over_1,under_1,over_2,under_2,over_3,under_3,over_4,under_4,H_score,A_score
25,MNC,NWC,1.77,3.63,4.72,1.2,4.47,1.71,2.14,2.86,1.42,6.2,1.12,1,1
25,WOL,SHU,1.76,3.44,5.15,1.33,3.29,2.08,1.75,3.88,1.26,9.29,1.06,6,0
25,LUT,MNU,4.87,3.34,1.83,1.22,4.31,1.74,2.09,2.89,1.42,6.4,1.11,0,3
25,CRY,ARS,6.08,4.37,1.52,1.23,4.2,1.73,2.1,3.06,1.38,6.59,1.11,0,1
25,ASV,BUR,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,3,0
25,FOR,CHE,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,1,0
25,EVE,TOT,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,1,2
25,LIV,WHU,1.85,3.47,4.5,1.21,4.44,1.72,2.12,2.86,1.42,6.28,1.12,2,2
25,BOU,BRN,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,3,0
25,FUL,BRI,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,3,2
26,MNU,WOL,1.77,3.33,5.32,1.22,4.33,1.74,2.09,2.87,1.42,6.36,1.12,1,0
26,CHE,LIV,2.59,3.16,2.87,1.27,3.78,1.88,1.92,3.28,1.34,7.55,1.08,3,0
26,NWC,CRY,1.86,3.41,4.51,1.23,4.14,1.79,2.03,3.03,1.38,6.76,1.1,2,1
26,BRN,FUL,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,2,0
26,BRI,ASV,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,1,0
26,TOT,FOR,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,1,2
26,BUR,EVE,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,2,1
26,ARS,LUT,1.23,6.21,13.0,1.16,5.24,1.55,2.46,2.47,1.54,4.84,1.18,2,1
26,WHU,MNC,5.07,3.91,1.67,1.25,3.99,1.8,2.01,3.18,1.35,7.07,1.1,2,1
26,SHU,BOU,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,3,2
27,EVE,BRI,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,1,3
27,BUR,TOT,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,2,0
27,WOL,ARS,6.08,4.37,1.52,1.23,4.2,1.73,2.1,3.06,1.38,6.59,1.11,0,2
27,MNC,CHE,1.77,3.63,4.72,1.2,4.47,1.71,2.14,2.86,1.42,6.2,1.12,2,2
27,ASV,BRN,2.15,3.09,3.79,1.24,4.01,1.83,1.97,3.11,1.37,7.18,1.09,1,1
27,LIV,FOR,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,1,0
27,BOU,MNU,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,3,3
27,CRY,WHU,2.44,3.21,3.03,1.3,3.51,1.98,1.83,3.58,1.29,8.39,1.07,1,1
27,LUT,NWC,4.38,3.33,1.91,1.23,4.16,1.78,2.04,3.01,1.39,6.74,1.1,1,2
27,FUL,SHU,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,0,0
28,FOR,MNC,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,0,2
28,ARS,BOU,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,2,0
28,MNU,FUL,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,3,1
28,WHU,LUT,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,2,0
28,BRI,BUR,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,2,1
28,SHU,ASV,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,1,5
28,TOT,LIV,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,1,1
28,CHE,CRY,1.86,3.41,4.51,1.23,4.14,1.79,2.03,3.03,1.38,6.76,1.1,0,1
28,NWC,WOL,1.86,3.41,4.51,1.23,4.14,1.79,2.03,3.03,1.38,6.76,1.1,3,1
28,BRN,EVE,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,4,2
29,ASV,MNU,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,1,0
29,FUL,ARS,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,3,1
29,BUR,BRN,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,0,1
29,EVE,SHU,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,2,0
29,CRY,FOR,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,3,1
29,LUT,CHE,4.38,3.33,1.91,1.23,4.16,1.78,2.04,3.01,1.39,6.74,1.1,0,1
29,BOU,NWC,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,2,1
29,BRI,TOT,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,2,2
29,MNC,LIV,2.12,3.18,3.75,1.24,4.01,1.81,2.0,3.04,1.38,6.81,1.1,4,1
29,WOL,WHU,2.44,3.21,3.03,1.3,3.51,1.98,1.83,3.58,1.29,8.39,1.07,0,2
30,LIV,CRY,1.77,3.33,5.32,1.22,4.33,1.74,2.09,2.87,1.42,6.36,1.12,2,1
30,WHU,BOU,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,2,3
30,NWC,FUL,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,2,0
30,ARS,ASV,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,1,0
30,BRN,BRI,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,0,0
30,MNU,EVE,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,1,0
30,FOR,LUT,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,2,1
30,CHE,WOL,1.86,3.41,4.51,1.23,4.14,1.79,2.03,3.03,1.38,6.76,1.1,2,1
30,SHU,BUR,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,4,0
30,TOT,MNC,4.16,3.81,1.82,1.27,3.72,1.87,1.93,3.41,1.32,7.62,1.08,1,1
