week,HT,HT,home,draw,away,over_1,under_1,over_2,under_2,over_3,under_3,over_4,under_4,H_score,A_score
21,BRI,FOR,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,0,0
21,ASV,CRY,1.86,3.42,4.51,1.25,3.94,1.83,1.97,3.17,1.36,7.11,1.09,0,2
21,BRN,BUR,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,2,2
21,SHU,FUL,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,0,1
21,MNC,CHE,1.77,3.63,4.72,1.2,4.47,1.71,2.14,2.86,1.42,6.2,1.12,0,0
21,ARS,WOL,1.42,4.55,7.93,1.19,4.74,1.63,2.27,2.69,1.47,5.54,1.14,0,0
21,WHU,BOU,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,1,0
21,TOT,EVE,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,0,2
21,LUT,LIV,4.87,3.34,1.83,1.22,4.31,1.74,2.09,2.89,1.42,6.4,1.11,0,0
21,MNU,NWC,2.25,3.04,3.59,1.23,4.21,1.78,2.03,2.96,1.4,6.79,1.1,4,2
22,FOR,ARS,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,1,3
22,LIV,BRI,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,2,2
22,CHE,LUT,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,1,0
22,CRY,TOT,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,0,1
22,WOL,BRN,2.44,3.21,3.03,1.3,3.51,1.98,1.83,3.58,1.29,8.39,1.07,2,0
22,EVE,MNC,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,1,1
22,BOU,MNU,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,3,3
22,FUL,ASV,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,1,0
22,NWC,SHU,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,3,0
22,BUR,WHU,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,1,0
23,ARS,LIV,2.12,3.18,3.75,1.24,4.01,1.81,2.0,3.04,1.38,6.81,1.1,0,0
23,BRN,FOR,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,3,0
